node_id,label
38558,18
25141,1
12243,2
34382,2
70207,7
47232,6
31868,0
70724,1
26323,14
38564,1
3645,2
71441,20
29207,13
9783,2
4179,0
1710,0
21582,1
19447,0
69930,6
65000,12
25232,18
56930,2
4384,12
10141,2
12760,2
75416,15
62903,15
35528,14
31421,0
16196,15
7147,0
33286,2
23222,12
72376,6
16437,2
56817,2
26343,6
12640,2
36960,11
62696,0
52816,3
8365,0
47804,0
4420,0
22475,2
42700,2
28052,6
30778,0
69928,15
63518,2
21190,5
39576,6
57126,11
61400,11
24033,0
40132,6
57662,0
66848,2
54297,13
52731,2
60728,0
24478,13
58309,20
22139,6
67056,2
7984,12
46283,11
53936,6
29016,18
27036,16
51078,13
9912,1
9113,2
32109,15
12825,0
54931,2
31114,22
48491,18
58362,2
42172,1
75336,20
16141,18
69964,12
9105,0
66497,7
36998,2
67201,22
76022,13
49155,7
24013,2
28710,1
9189,0
24847,9
11617,7
29242,1
13814,2
9232,0
29996,20
29417,0
17188,2
22040,0
14074,13
13676,2
18209,7
69117,6
53719,6
45240,0
57069,6
49503,11
39959,20
21851,15
75738,2
55564,0
40259,6
15315,0
51486,2
13312,1
9202,0
13498,2
73745,11
63642,12
22186,4
71813,1
71989,12
3899,2
66389,15
4719,0
25153,13
44141,0
7613,5
23881,0
12555,4
53059,6
23285,15
40577,5
10810,0
35845,18
4879,12
67970,2
54252,12
508,2
48519,2
36071,18
20438,17
30710,15
14729,13
6348,1
58763,6
36557,2
6422,2
69864,13
37392,17
27054,5
73383,15
63240,14
71087,13
16353,2
40991,13
2819,16
4356,0
25834,2
68217,2
39525,18
61311,2
75628,0
3989,2
73448,15
51412,2
69290,6
10849,6
48407,14
17987,18
65767,2
33300,1
27320,15
15320,1
38793,0
43565,16
33634,2
15682,2
8478,2
52398,1
43733,15
70126,6
60457,0
59468,0
74509,22
27093,2
67734,10
67805,2
15424,2
1048,0
9661,1
19863,6
25341,13
27296,1
46554,15
72069,20
10398,2
43588,0
35569,0
31420,15
56727,0
50271,1
36150,2
24340,18
33116,2
56894,0
8907,16
62118,20
71939,10
63188,15
49494,1
52477,1
25075,11
71190,0
9059,0
50855,2
30315,6
10560,2
73567,15
57034,16
65148,2
29818,15
7262,0
75606,6
39562,11
24542,0
2652,0
24864,13
23228,12
44177,0
32896,0
66217,22
49363,6
70109,1
34548,0
46494,2
41345,0
44454,0
58670,2
47537,2
74313,2
76678,2
67023,12
60407,2
59951,13
36722,0
2337,15
62635,16
5216,0
50954,2
48299,2
16446,0
26322,0
58106,18
50844,2
47810,2
2549,4
22853,18
33999,0
11878,8
60095,5
21454,12
42198,0
10374,7
15179,7
32653,0
74480,2
44032,11
829,13
58421,5
50769,22
52403,1
37911,2
70753,2
73403,13
74631,20
1944,0
50937,5
56223,12
13352,0
43616,0
40775,0
6627,7
44268,0
27658,8
69644,2
28656,2
44753,2
21981,2
59755,11
9594,1
74151,2
34944,3
57037,4
65465,3
16886,0
8881,0
76642,2
4313,2
12252,2
65637,2
16063,11
39452,1
47187,18
48102,15
7754,1
51866,6
4883,0
38500,15
58903,18
8006,1
56926,16
28458,2
21900,2
29791,12
68332,6
593,2
63253,0
17836,2
43468,18
42522,0
44195,6
5106,12
23495,6
15219,0
46446,2
61361,15
55707,12
4050,0
30834,0
28584,2
27715,12
56725,0
15755,11
13290,1
71385,1
69353,2
341,2
69294,2
72226,7
4891,0
7682,0
14704,0
39090,17
50498,15
1647,5
57671,13
2530,0
11128,0
68031,20
65750,13
36766,11
73592,1
75025,6
73586,2
27833,18
68453,2
20727,11
12743,0
39417,0
45790,2
53994,6
72308,13
49505,15
8603,0
55625,1
26345,0
58592,2
23175,0
18988,6
53563,11
28461,2
44274,20
68739,22
26211,15
62337,11
67154,12
59380,15
25615,2
11983,15
68473,15
55611,21
12807,2
37618,2
32871,2
50273,12
70775,13
4997,12
29387,1
24103,7
30939,12
6204,16
38499,1
71299,6
67975,13
21371,1
41487,6
67930,0
14534,7
11088,7
23697,0
12590,7
27479,0
30019,20
14875,7
64907,15
9981,11
15230,2
29254,1
59688,6
55917,6
50671,2
42445,20
62088,0
43708,15
65914,6
32529,2
33215,16
12273,2
8289,5
65744,13
38961,11
63495,2
36617,2
68280,16
13400,0
56610,2
34463,7
67386,0
17233,13
67114,2
56546,6
36712,12
1414,14
30621,12
56992,16
51288,2
64998,6
30680,16
75823,20
3510,0
13361,11
48053,0
55138,2
74475,15
41059,0
46530,1
60550,2
53610,23
20086,6
74425,1
73049,4
32392,0
45140,6
32951,15
17703,2
23207,12
38946,11
45757,2
36471,16
55582,2
45086,0
48714,2
49881,15
51387,2
6830,1
64902,1
47792,14
76334,0
47298,20
35360,12
59851,2
31220,15
32082,6
30813,18
32005,1
43631,6
39112,11
36720,6
46385,11
13905,2
73756,6
60897,11
43864,11
21343,15
65244,8
64468,6
60322,2
33601,1
41488,5
27090,14
28971,15
55334,2
75302,15
2546,1
75734,6
66260,20
53066,15
24040,2
42131,1
6568,2
67340,15
12480,0
5317,1
57469,0
68313,3
8458,1
42416,13
12576,14
26405,0
22133,2
34809,11
11429,22
66789,1
53874,4
59098,1
8654,0
48186,2
17411,2
21368,14
33879,2
7037,5
41358,11
73240,4
14041,6
34848,2
24004,15
953,2
48338,0
72606,11
55117,7
31670,2
28073,15
69008,11
43248,2
36184,2
41228,17
47169,0
54591,7
70052,2
41051,12
24851,2
2863,7
31042,15
21741,12
38075,0
8607,2
48152,16
63184,0
1162,2
8994,0
18427,0
2442,1
33109,2
74617,1
11798,1
53890,2
23551,15
41957,0
26083,2
76460,2
35309,20
51117,18
50087,1
15785,18
47560,2
44218,11
53743,1
54498,0
10791,0
38266,0
12267,1
106,2
50326,2
10344,2
11639,0
46152,22
31618,1
74816,7
64273,1
60769,6
61556,11
50584,3
22324,13
38814,18
27820,2
74583,1
57431,8
8115,18
49469,2
15127,0
76739,2
71286,0
42329,1
34220,13
24938,0
47051,6
29531,1
1791,2
24695,15
11393,2
8639,0
68521,2
7891,2
63587,2
36012,1
74440,0
15022,3
52095,11
46373,11
13422,0
59931,18
69147,0
42225,0
15257,0
31942,1
74000,12
65748,6
62313,18
52310,6
65043,18
28997,0
47855,2
70596,2
56596,2
58672,17
52831,18
38023,20
48083,0
26481,2
47499,2
35639,6
59358,6
21030,13
60837,15
28445,14
12604,2
69498,0
38965,0
34420,6
33752,1
45748,2
1747,1
66771,8
76189,0
32014,18
25461,18
4088,1
26684,16
63622,11
23313,16
59956,15
23868,0
47504,0
58180,0
61466,16
19662,13
5672,2
31434,0
69668,6
19354,17
25253,15
75730,6
16164,14
53681,2
74655,20
69966,6
30770,11
1257,2
22895,2
14023,0
578,0
51900,2
75178,0
72416,6
2518,2
71194,6
50366,21
54124,5
68822,22
62413,2
43928,6
76339,2
26562,4
54248,18
37088,1
17353,2
51573,2
5970,0
11248,2
52286,0
1256,2
48453,0
26227,2
27695,2
4028,1
72021,20
10077,7
59874,17
33721,2
17820,0
71341,5
40203,0
42716,14
25160,11
29130,20
21808,20
75915,13
50014,12
2927,2
15726,2
9898,1
61614,2
7478,0
20210,2
69674,6
75733,12
72631,2
16064,0
64579,2
66876,2
57899,10
33206,1
54307,0
67542,2
36708,13
75090,2
10132,11
61144,6
46813,2
23352,0
35257,6
23650,2
57107,0
31767,0
33393,2
11035,0
22352,2
25819,2
34704,13
10673,22
2508,2
3795,2
57445,16
4573,2
17575,2
37806,2
50232,11
50792,0
25453,11
52904,16
19711,15
65471,11
29505,8
9712,16
26653,15
25403,18
64622,6
21040,18
75928,6
9135,2
54572,6
23716,0
30529,0
34807,0
42393,11
54350,2
52285,2
39401,15
11310,0
70060,6
15912,8
43111,0
17773,2
17247,2
48095,2
51671,2
22811,2
24212,0
38818,0
72613,13
54328,6
74380,2
58044,15
11505,13
57316,2
12296,2
47438,0
40217,20
8569,2
11126,2
1576,18
6513,0
70778,2
12495,15
29462,2
46960,6
73341,0
4097,1
49070,0
41878,17
40022,12
72290,9
20772,0
69616,6
50416,11
26054,16
60395,2
61341,15
59259,1
43570,14
911,0
12472,1
49946,15
40036,2
43462,10
75036,15
52089,13
27983,0
43538,2
49773,15
32142,2
37506,2
64042,18
22367,9
76519,1
3300,0
55227,0
35348,0
69535,2
30901,13
7912,11
5020,12
62254,15
6935,7
25306,16
7330,0
42110,15
3506,13
25526,6
52358,16
75326,12
74506,7
23469,7
40588,0
38430,15
38791,20
43076,0
13245,7
3536,3
51026,2
41885,1
48107,2
43551,2
60925,2
65228,2
42366,12
6310,13
67401,18
16789,2
42575,0
30814,18
12274,11
31441,15
72233,7
54398,1
12518,12
30440,0
25787,0
21130,12
19293,18
36209,5
66828,0
22460,7
72221,3
542,2
60244,16
25598,2
13548,0
15618,2
56180,15
65926,6
3189,2
26569,2
3170,2
21870,13
27335,18
17457,2
41117,0
21998,7
66107,2
33323,2
64932,2
6390,0
65800,2
38504,2
50959,2
62498,1
42742,15
29640,1
16758,1
32002,1
13358,2
50412,2
40625,6
59958,18
13552,0
47106,7
26845,0
10678,11
5835,16
23579,2
18301,2
61436,18
69228,2
40527,2
36517,2
30218,0
10881,5
51994,13
27434,0
31439,0
5787,0
69081,23
20315,16
69001,16
26258,1
27831,0
48878,19
49391,12
30515,1
20586,11
18388,0
58668,0
21549,2
62396,14
39680,1
62836,0
46496,0
23000,2
7475,0
38411,1
60465,15
67357,23
34657,20
43417,0
20274,4
47805,4
58381,6
48892,7
17403,0
11746,0
5662,7
36750,11
10434,14
59870,7
57447,11
32889,18
24481,2
37110,1
57743,6
40993,0
60691,12
54717,0
73658,14
76247,2
26288,2
3821,1
5281,7
26535,0
26466,2
60451,2
20314,7
54468,2
26830,11
52631,2
49779,0
29927,20
68514,1
12978,3
74188,1
74703,9
11607,2
21028,0
64809,0
21501,2
62947,0
32883,2
21482,1
41042,11
47265,20
6062,0
8490,1
76422,23
29161,0
45654,2
52986,20
58909,9
51442,2
2065,1
37001,2
225,18
53834,1
59988,0
72804,2
44949,15
11019,1
62789,20
53793,0
65194,6
19632,3
690,5
38908,12
27514,0
59824,2
20340,7
17147,2
58969,6
12786,11
31859,20
67723,13
21484,18
33325,2
66479,0
38136,1
56442,2
60976,11
75799,1
4678,17
30525,0
31083,7
74776,21
52099,13
68401,2
16078,2
30062,7
67152,3
4884,12
22503,2
67180,18
34154,6
74361,1
27836,2
62621,2
47720,3
182,0
9517,16
52222,3
21860,3
36363,0
23282,15
44966,2
55434,7
30474,0
39232,15
76819,0
9272,2
8074,18
10214,2
13701,2
55187,0
33625,14
50039,15
26577,0
71426,1
19238,6
66036,15
9647,13
29957,1
32865,6
24376,1
26464,2
55003,7
30252,20
17606,1
44571,6
1966,2
2361,0
67447,15
14634,0
48428,16
75377,15
59628,11
9706,15
58159,0
1741,10
40762,0
76865,11
2971,7
22465,7
76029,11
32878,6
73692,1
4680,0
12007,2
73354,2
51769,5
48655,15
59684,1
39256,15
56784,2
64842,7
64495,2
71272,2
8780,2
56183,11
54864,16
34419,1
36637,1
69295,0
34982,14
27239,16
1078,1
57670,13
66119,2
35686,6
59865,1
58138,0
10380,6
6100,0
38851,15
72417,2
76714,2
12048,2
4679,0
13631,2
33772,2
26305,0
43425,0
10240,7
7059,0
34402,20
45300,0
59366,1
19745,11
26676,0
31737,1
65814,1
5517,12
64024,0
42184,11
6904,1
64787,2
45159,0
16160,0
1859,15
10972,0
70233,2
42869,2
17203,6
54926,13
68261,1
51608,7
40844,18
21044,0
72628,2
44403,15
66890,7
11280,0
71203,5
3617,2
57029,1
54982,2
33852,2
15541,0
33816,2
55478,2
25749,1
37281,0
9158,0
60158,2
41870,20
38740,11
56400,11
33676,2
17729,20
2851,4
56239,0
48076,13
27017,0
65271,22
20887,1
52287,13
25669,1
31151,14
46452,11
8008,5
11327,0
26103,7
25612,2
9699,15
28146,0
71387,13
52751,2
48329,2
52873,0
24310,12
15746,11
28309,2
45392,0
43080,2
66329,0
50627,16
3117,2
55639,2
28423,1
21189,0
65107,7
2152,1
32742,0
7932,12
25086,1
6975,5
33248,1
33369,2
54198,2
36567,2
76372,0
36714,13
33429,2
5314,13
46682,11
55819,13
10166,2
31961,0
58721,7
16706,13
23970,13
60114,16
36196,0
9087,2
62535,11
64748,2
37818,7
44332,2
73259,15
8874,20
8934,20
16591,6
7007,13
19616,0
38534,2
30726,15
56128,15
6134,2
69000,1
7616,16
40872,18
30597,2
58688,2
76646,11
6184,13
49496,15
7208,2
14049,2
52417,16
6701,5
72912,5
44964,2
29051,6
57681,2
54280,2
33047,1
13902,2
30512,15
51802,7
71532,0
19242,17
34213,13
13724,3
30483,15
13247,13
64661,6
51807,18
36697,6
30547,12
35734,3
71838,6
20218,13
23921,2
61438,2
64585,2
4093,2
46014,0
23767,1
23529,2
6515,2
4689,2
64326,1
55425,11
7010,2
51256,2
70419,11
5763,1
6213,13
36250,2
68788,2
2515,2
41263,2
39686,2
43231,0
21406,1
47649,2
9492,20
4244,0
22988,11
63491,0
48616,2
76478,0
30681,15
7318,0
9396,20
25506,2
68527,20
6650,7
5598,13
72013,20
75171,0
15182,2
29089,6
15937,2
3863,2
4754,2
22599,0
53566,0
51174,11
30820,15
33265,13
1298,0
41752,2
8782,0
68857,1
21439,2
19308,2
76679,21
60387,2
68882,15
3928,2
26683,18
45457,7
40587,0
62553,0
42106,15
21502,1
52702,15
73849,0
59306,1
55523,15
68348,20
15781,2
41029,11
23944,0
48840,7
3930,2
48139,2
26236,15
22957,2
25689,2
49813,1
16817,5
7514,11
75448,20
7182,2
72317,0
69495,2
70264,18
41668,2
71866,2
72688,1
67907,2
23085,2
41875,15
70777,11
51340,0
8742,2
60240,6
9222,0
28740,2
42551,13
45091,1
17876,18
15054,2
29694,7
31763,0
3994,2
6474,2
67273,7
40155,0
54494,2
19855,6
36904,18
19660,1
65038,2
34104,12
47260,0
5715,8
57335,0
15267,2
53335,6
5170,18
10399,2
15809,2
32057,15
1441,0
6367,2
54374,5
10743,12
5532,2
34102,2
21391,2
12539,12
7786,1
37298,7
18023,2
31893,16
36879,20
1348,2
23342,0
6860,6
14946,7
57515,7
66375,16
74141,0
50892,1
66767,8
55061,0
70847,20
66210,0
12457,15
6048,0
25703,2
54990,2
55292,2
13375,0
71462,20
25219,2
35721,14
53042,15
499,1
7423,11
36049,18
5771,2
61374,12
47215,21
6231,10
26413,0
51503,1
64231,1
62191,1
19415,16
4108,2
30909,15
31200,2
49829,6
26786,7
38610,5
26452,16
47415,0
9817,16
33681,2
12656,0
62534,18
63597,2
18024,0
34039,11
9670,16
47515,5
1588,1
34252,6
21659,12
38522,15
43323,2
75254,15
9287,0
17382,0
26158,0
6233,1
63464,20
69832,15
7723,0
42904,2
64086,18
3738,7
66382,2
63088,21
57565,2
49361,13
45182,0
50001,0
2490,0
42720,0
30957,12
5014,12
12796,0
2867,4
30774,15
21127,2
40795,15
72931,0
26041,7
22239,0
18623,13
13879,0
14001,2
69980,20
59264,15
66319,16
13585,2
27512,17
12179,15
52589,1
4519,0
16379,6
32663,0
34093,0
11514,2
26212,0
72255,3
66892,2
70124,4
2746,18
37082,2
57739,1
38976,7
54402,4
31808,2
18237,0
38517,2
60041,2
45796,2
67816,2
55695,12
39149,1
52537,16
7569,0
19753,18
28033,0
30731,15
50386,21
63507,1
71522,18
26949,8
69545,0
29215,0
32468,2
31067,0
62581,0
34182,13
70027,12
28592,1
54463,13
14967,2
60169,12
5890,11
34226,1
73524,1
37808,2
51025,6
27704,0
21489,11
58088,2
15869,2
36004,18
18418,0
938,3
38747,20
38029,0
29053,15
15725,12
19101,18
60111,5
25571,12
5711,7
45199,2
30765,18
64333,2
2813,2
21145,11
30648,18
67648,13
43793,2
54194,12
7270,15
2269,21
30411,0
56042,12
76025,1
39762,14
57575,1
33353,0
25087,1
52316,2
74010,13
23734,0
63223,1
48699,2
67305,0
4282,1
27418,2
18652,2
26223,0
16162,2
32112,18
10688,2
2905,1
40924,18
27573,2
27053,16
73418,0
48306,2
6554,2
8925,0
45031,16
29887,15
11478,22
49653,15
8941,20
26045,5
47148,2
52659,1
61564,16
31951,2
27628,12
16800,4
52212,16
44125,16
50168,1
43996,18
23773,0
32802,2
2558,1
20290,6
12330,0
4456,0
45006,0
21133,6
48863,22
60836,1
71249,11
70389,18
9061,0
2240,2
44869,1
64500,2
26960,0
45961,2
37144,13
62614,13
73476,0
72916,0
6084,1
43166,17
62158,0
60085,0
38781,0
41449,11
1897,7
31615,7
37887,2
70781,0
41654,7
26711,1
51232,2
73172,11
26785,20
65905,20
44092,11
66438,2
60248,1
21656,1
50137,15
14168,2
14139,4
16461,2
12141,1
57044,4
9746,16
65008,13
35567,2
33072,2
26679,2
18880,21
34897,13
48584,14
1322,7
37114,2
72345,2
9991,6
22199,5
22232,2
72755,15
62626,8
4976,12
22719,2
21947,11
52264,2
57276,0
5998,13
3218,13
61167,15
50615,2
53545,0
25829,1
73040,0
36876,16
21688,1
7515,2
54737,2
72104,6
45233,15
75084,0
23672,0
61171,0
62395,15
28576,1
16635,6
12868,5
29660,7
36941,0
4500,1
76310,12
23176,1
67370,15
37889,0
9194,0
10788,6
76543,12
3568,0
9254,0
22868,2
42725,2
29509,7
63798,2
61201,11
47347,2
68869,18
39011,6
51261,2
12000,2
44012,7
36602,13
66733,22
56916,4
41580,20
8228,1
21917,2
60134,2
35973,11
17620,0
59904,2
46143,7
35678,6
51140,21
75722,0
61704,12
62237,2
18576,16
54945,2
47070,13
35748,3
24164,6
14668,2
37912,12
26318,1
35335,15
2055,1
76728,1
9818,6
56602,0
31730,0
58673,11
73483,5
35370,17
6939,5
34888,2
75150,1
26210,1
53319,0
60109,1
66338,2
9100,0
26604,0
38857,11
10969,2
48836,22
16891,6
2181,0
30764,0
32677,15
4644,0
70702,1
19649,15
66835,15
36127,13
1811,0
55772,1
25225,2
67718,4
63105,18
62108,2
19966,1
61738,0
54239,2
70,2
19908,6
22989,0
76447,1
14463,2
3732,1
45207,20
33698,6
9938,16
50146,11
44509,2
29822,18
17782,2
18252,2
23458,2
20844,1
55887,2
15509,2
74814,7
51546,13
51793,2
9753,16
71710,0
59961,18
74454,22
41891,0
13593,6
53524,12
32417,15
563,2
32761,7
35261,13
55726,2
34910,0
49788,1
50866,21
5528,11
6159,0
68547,15
3175,0
13694,2
60130,2
53957,6
54,2
41016,16
28316,7
68746,20
29413,1
18514,2
28075,2
18005,13
36628,5
14475,11
68266,1
45936,1
50843,7
18269,2
19286,18
5162,0
32698,16
51985,2
59867,15
18433,2
46992,1
76467,2
28275,2
64124,22
70673,2
26550,2
58461,21
14740,2
37061,15
2331,13
19469,0
65214,13
76849,13
74615,0
67082,6
56694,18
20327,7
54229,2
43049,2
11515,6
74328,2
49487,1
7315,1
22000,2
49016,5
20227,6
51419,7
12496,1
52899,2
68338,22
37312,20
10032,9
14165,0
50798,2
57282,1
71451,20
71338,2
4569,0
66541,15
57096,15
73644,2
26166,15
2616,2
54423,0
74393,6
30876,18
7411,2
57243,2
19321,2
13250,0
56085,6
18554,4
22520,1
36260,14
33195,2
47688,16
19696,2
56043,1
45524,12
76641,0
31713,18
44834,2
10393,2
65507,12
22685,16
37605,1
1689,2
76011,13
66132,2
41309,2
4818,0
40237,16
6675,2
8725,0
60165,2
38683,18
66800,4
14204,10
15465,18
61519,15
5172,0
59732,17
41000,13
12387,2
28284,13
45128,10
49366,2
68339,1
73362,11
29411,1
13474,0
4528,2
75379,2
58801,1
69950,6
42505,11
37775,2
76415,20
32315,0
3842,8
69953,11
24165,16
17760,18
24665,12
585,0
46083,20
47158,0
8530,11
24337,15
35769,1
76761,1
18213,2
36399,2
48041,15
4039,1
53688,12
994,11
72269,0
48592,1
32814,2
43392,0
65778,13
37027,15
54044,11
16229,13
44915,13
7563,16
42171,15
4664,11
1189,0
26625,20
16194,0
1193,2
59749,11
50247,12
56867,2
5069,0
41480,14
52399,2
52217,22
69860,6
2265,1
34615,15
41917,0
75158,14
13415,2
44576,10
75631,7
28778,14
52359,16
60250,0
21994,2
55281,2
23699,0
64816,1
38620,2
52267,0
48412,2
47773,0
40166,20
53254,15
26351,2
47809,4
23592,2
9977,12
6272,2
10565,2
313,12
70928,9
14511,2
58098,1
51037,6
54922,8
55338,15
43936,15
14283,0
40283,10
69938,6
3946,0
60482,2
68290,2
9447,17
378,18
73886,6
75165,2
56543,0
49263,2
9331,20
1623,2
36927,11
43107,0
6,0
32411,0
22531,0
74056,3
10958,1
60275,1
49807,15
20282,6
15047,2
45050,0
68221,6
31183,12
69404,6
24445,11
68466,2
68032,0
40061,7
61755,3
21956,17
29331,11
13945,0
23532,2
32385,2
66378,2
44780,11
60791,0
33056,0
33296,0
70420,2
29043,15
3940,1
42058,15
47658,0
17541,2
35323,0
18475,13
62113,0
66043,2
8710,13
37150,1
69818,12
70844,20
29252,1
56216,3
60137,6
50835,7
51605,2
21666,15
50564,20
33560,0
43102,5
37213,13
66519,6
25202,0
17263,1
1121,2
34544,0
4196,16
48779,7
30952,12
68014,12
72119,5
33737,18
71690,5
62791,18
32621,0
58231,2
1000,0
7379,0
36178,0
34981,11
60452,15
55017,2
53980,7
69464,2
34893,16
34827,2
13076,16
13038,8
72212,7
64561,2
69405,4
17586,1
37658,18
34871,5
33229,3
65326,22
67802,2
48788,7
53886,14
50842,22
8671,0
51520,13
46842,1
43196,3
51594,2
33157,2
50887,22
44821,2
59202,16
39455,11
33137,0
44431,13
39403,11
57495,2
4530,2
54264,0
18692,2
13179,0
780,12
14696,0
12431,2
46739,12
44616,2
48430,0
57436,0
52937,2
36255,17
56283,11
58184,22
72727,0
4364,2
72758,11
47029,0
61819,20
14733,13
680,21
39312,0
9501,0
51456,2
70129,15
12961,4
56646,2
56464,11
36156,1
35346,0
2404,2
5732,18
16598,6
36847,11
43941,7
3220,2
54010,16
75689,2
7483,2
31483,20
54940,16
12890,0
37182,1
65713,13
73325,0
55254,7
72748,15
51084,6
10361,13
6672,2
55953,0
64188,0
34424,6
54562,16
65093,8
71527,1
469,7
25224,15
54255,0
15602,13
34476,0
53903,2
70787,1
8935,0
45324,2
35044,5
51438,11
70585,1
15978,0
63970,11
73108,2
2141,1
54764,15
18597,2
48885,16
50080,0
27622,0
47453,0
44048,15
39990,18
21764,15
4855,12
16174,2
38621,0
25717,7
15471,2
68585,0
54858,2
47983,6
53562,17
70569,11
20619,18
16235,2
56473,11
20345,17
2954,2
12757,0
48751,22
60773,2
55509,7
17417,12
22832,2
3053,1
30839,15
71717,1
56383,2
50856,0
7291,16
7209,0
53209,6
28025,18
61699,2
44975,2
52821,1
13951,0
68560,11
16299,2
33643,2
32258,16
70259,2
9459,0
30357,1
63258,18
53284,15
47073,5
29017,12
34979,0
53849,1
15134,15
33352,2
19672,2
53259,6
24473,11
5795,0
66869,6
39399,15
73814,1
48082,18
24094,2
15255,2
61153,11
70024,12
62216,15
35759,20
72208,3
52014,2
16349,2
52970,20
5288,1
74333,12
27545,1
930,18
64516,1
52858,2
38980,1
1227,2
37809,0
47585,16
3401,0
60823,6
41665,18
60220,1
40543,0
54701,4
60617,6
14820,5
36908,2
36882,16
45065,1
63111,18
17719,0
39520,1
31813,2
39800,14
52172,13
29599,2
63045,2
63167,4
18200,2
34326,2
68892,6
43485,5
62123,0
19909,6
53245,18
60383,0
57412,0
41922,18
30385,12
65891,13
54060,10
32681,0
53429,11
74742,2
24332,2
69153,6
65624,2
68734,22
75654,7
59806,2
40871,18
54522,0
22782,0
63662,6
74147,0
34800,2
34836,16
6478,13
1309,2
53907,6
45119,2
2287,2
20777,0
16034,15
32410,0
73291,2
36237,0
47048,1
41469,1
26124,2
27882,2
6541,11
36426,2
68821,22
25581,2
13822,17
19181,2
54865,0
37472,2
73727,18
11816,10
13954,13
39428,15
29558,1
42059,1
52298,15
21743,0
60052,0
76559,0
32533,18
20430,11
19536,16
24433,11
71183,20
20395,18
68693,2
22889,2
56717,0
13551,0
19027,2
46692,15
49660,12
15761,2
13557,1
38676,20
17513,2
67495,0
74944,1
74511,7
66469,7
30202,16
40340,6
74991,6
46958,13
50188,18
39286,3
52817,11
72502,18
69062,13
58832,18
21879,2
38013,20
28501,2
22545,7
2541,16
33171,1
53165,15
14452,1
37566,2
59685,1
19927,6
25458,18
7884,2
4309,7
1166,11
21396,1
28449,18
43241,0
53768,18
14552,3
27900,0
46868,6
58152,2
58520,0
42566,2
32752,15
35395,0
48383,1
34637,20
33968,0
3565,7
5185,1
12325,0
39515,15
13136,2
34408,20
6536,5
44459,7
3171,0
19496,7
22041,12
1164,0
21612,1
277,12
5510,2
5740,1
26033,2
2113,1
75238,5
60637,0
35544,1
8815,20
44019,0
2909,15
74178,2
53236,2
46569,15
51013,11
32612,6
23654,2
41852,15
73407,11
20993,2
28347,2
56471,11
46124,22
40065,2
18067,0
13468,0
13931,2
37138,0
36658,6
73382,15
3416,2
35668,18
28196,2
26002,0
63325,2
50444,0
75682,2
52768,2
697,0
52432,1
49158,2
46430,5
72652,18
68959,1
32946,3
1290,0
67127,1
39146,2
39592,2
73559,12
1608,2
47572,15
56698,0
63423,12
28005,16
65315,1
29219,0
55411,7
55717,6
60629,17
75074,0
51953,2
21840,2
41138,11
40302,6
3153,2
30960,0
71599,5
11925,6
68171,2
12081,1
11541,3
47321,13
52803,19
10887,22
51527,13
67548,1
60860,15
13670,1
7886,12
65179,2
26698,0
47151,7
41086,0
38151,2
9058,20
72185,6
45120,10
69897,15
32482,16
52529,2
70222,0
25468,15
33454,2
73790,11
42453,20
48400,16
10172,2
69709,11
36685,11
61684,2
24957,15
41039,13
30867,18
18858,1
69114,8
46743,2
7359,0
24457,0
24062,0
56432,2
21503,0
21822,0
58417,1
22008,6
48541,1
55895,2
48839,22
5562,11
40015,20
39737,0
62759,0
22845,2
50262,2
76561,0
34302,20
47180,8
39474,9
9199,20
63548,6
60416,2
2403,2
1901,2
12511,8
30307,15
33689,0
73225,2
70003,1
76571,1
4623,0
12936,2
33735,0
36946,2
76073,2
45830,15
21753,15
63233,0
44031,2
4594,11
62561,1
35534,2
13141,2
31938,6
772,0
43515,1
31993,1
34205,2
10817,13
66626,2
32610,16
63275,0
13504,2
24032,2
56368,11
52407,2
15812,2
35803,0
22648,2
9378,20
29821,18
19516,0
2778,2
33239,15
36325,2
39360,1
50202,18
62803,18
64009,2
71153,12
20393,1
2615,13
11821,0
16341,18
9282,0
23300,5
36676,2
39037,0
4265,3
49718,1
32772,2
33751,1
28518,13
17049,0
5563,1
63655,12
40689,15
72763,2
27210,2
29273,0
72563,0
2750,12
16912,1
24590,12
22273,0
898,5
50330,18
365,2
21104,1
41278,18
22803,0
1848,0
67948,6
59152,2
16030,15
23686,2
19962,1
45718,12
7640,13
18513,0
71967,15
58767,3
21581,1
3700,7
14000,0
69490,0
18684,2
20768,2
71671,1
58019,0
33534,2
56423,2
32028,2
30722,15
26847,2
17326,13
58922,6
66591,16
32268,21
30044,6
60618,1
63726,0
41146,11
74762,6
33404,2
22801,1
83,2
49605,6
6832,2
6665,0
40255,6
35082,11
46986,1
72870,12
55177,1
54465,0
57972,0
2901,2
45423,2
75867,0
12990,0
39118,3
17531,0
6151,2
63727,2
49904,2
35648,2
27562,0
5268,7
43651,0
15517,0
2441,0
46780,2
59693,1
40021,12
4041,13
72051,0
9887,6
69556,5
37761,2
3594,2
34175,0
17826,18
57342,20
68562,15
32032,0
76021,13
45385,4
23605,2
73654,10
33671,2
39991,11
56534,0
42672,9
75612,1
76263,2
39774,20
45007,0
65312,8
26491,1
28563,7
67475,2
71660,0
42673,0
11259,0
54191,12
29129,7
44242,13
195,11
26410,0
53633,12
61342,0
12522,12
3270,1
13087,0
12577,18
53498,14
14858,2
58509,6
4463,2
67238,15
15727,2
54881,16
34618,0
39864,12
5533,11
12482,0
58995,2
